code,title,first_year,last_year,source
04.63.03.46,תשתיות אנרגיה מתחדשת,2025,2026,agent_run
34.12.03.01,סקרים ומחקרים בנושא יעילות השימוש באנרגיה,1999,2009,agent_run
34.12.03.02,מענקים להדגמת טכנולוגיות להתיעלות באנרגיה,2001,2005,agent_run
34.12.03.04,קידום פעילות סוכני שימור אנרגיה,2004,2009,agent_run
34.12.03.05,קידום פרויקטים זעירים להתייעלות אנרגטית,2005,2009,agent_run
34.12.03.21,יעול השימוש באנרגיה,2008,2014,agent_run
34.12.03.26,התייעלות במגזר הביתי,2011,2014,agent_run
34.13.01.22,קמפיין התייעלות אנרגטית,2008,2013,agent_run
34.30.03.01,פעולות התייעלות אנרגטית,2013,2026,agent_run
34.30.03.02,"שימור אנרגיה - תקינה, אכיפה וסקרים",2013,2020,agent_run
34.30.03.03,התייעלות אנרגטית – הרשאה,2013,2026,agent_run
34.30.03.04,שימור אנרגיה - חינוך והסברה,2013,2019,agent_run
34.30.03.19,מענקים לתחנות תדלוק בגז טבעי דחוס,2017,2026,agent_run
34.30.03.20,שדרוג תשתיות חלוקת גז טבעי,2017,2026,agent_run
34.30.03.21,חיבור צרכנים מרוחקים לגז טבעי,2017,2026,agent_run
34.30.03.24,עמדות טעינה לרכבים חשמליים,2019,2026,agent_run
34.30.03.31,ערבויות להתייעלות אנרגטית,2018,2025,agent_run
34.30.03.35,השתתפויות התייעלות אנרגטית ואנרגיה נקיה - פרויקטים במשרדי ממשלה,2021,2024,agent_run
34.30.03.37,העברות התייעלות אנרגטית ואנרגיה נקיה - פרויקטים במשרדי ממשלה,2021,2021,agent_run
34.30.03.43,רשת בטחון לחלוקת גז,2024,2024,agent_run
34.30.03.44,תמיכה ברשויות מקומיות – אנרגיה מקיימת,2023,2026,agent_run
34.30.03.46,תמיכה ברשויות מקומיות – אנרגיה מקיימת (החלטת ממשלה 550),2023,2026,agent_run
34.30.03.51,פרויקטי פסולת - מדען ראשי,2024,2026,agent_run
34.30.03.52,פרויקטים בתחום המימן,2025,2026,agent_run
34.30.03.54,תמיכה באנרגיה מתחדשת (הקרן לאזרחי ישראל),2025,2026,agent_run
38.02.02.23,השתתפות במשרד התשתיות עבור אנרגיה מתחדשת - ה.מ. 3954,2003,2012,agent_run
38.10.02.09,מכון לאנרגיה מתחדשת,2009,2012,agent_run
38.30.02.04,מרכז לאנרגיה מתחדשת,2013,2022,agent_run
38.40.01.22,מסלול להתייעלות אנרגטית,2017,2026,agent_run
34.11.01.05,סקרים ומענקי מחקר,1997,2014,scoped_sweep
34.11.01.21,"סקרים, מחקר ויעוץ בשימור אנרגיה",2008,2008,scoped_sweep
34.11.01.22,מחקרים באנרגיות מתחדשות,2008,2013,scoped_sweep
34.12.02.01,יחידה לשימור אנרגיה במרכז הבניה,1997,2000,scoped_sweep
34.12.03.03,רזרבה לפעילות שימור אנרגיה,2004,2009,scoped_sweep
34.12.03.22,פעולות כלליות בשימור אנרגיה,2008,2014,scoped_sweep
34.13.01.23,כנס אנרגיות מתחדשות,2008,2009,scoped_sweep
